HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720249962,0,27,8430,8351,8360,6824,9498,1789,65024,49165,49162,3196,1775,0,65253,3140,10848,114,95,7478,7247,8283,6132,6078,6236,6846,6898,6770,7327,7307,7427,8046,7434,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0x190425F4,720249962,0x10000008,0xF8001018,0x00009700,0x1EAA000C,0x5D004000,0x000D818F,0x4AE4F2CA,7.91211,5.378419999999999,5.66708,-43.59537,42.16489,1.789,0.02,-0.19835999999999998,-0.15259,3.196,1.775,0.0,0.25085,3.14,8.48,29.10425,33.41483,-22.62035,-30.02895,3.19754,-65.78912,-67.52101,-62.45364,-42.889790000000005,-41.22205,-45.327259999999995,-27.4632,-28.104640000000003,-24.25601,-4.4035,-24.03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,208601602
720249963,0,28,8430,8351,8360,6824,9498,1789,65024,49165,49162,3196,1776,0,65226,3141,10844,109,95,7478,7248,8283,6131,6078,6235,6844,6898,6770,7327,7307,7427,8046,7434,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0x190425F4,720249963,0x10000008,0xF80010D6,0x0008E300,0x1EAA000C,0x5D001000,0x000D816F,0x4AE4F2CA,7.91211,5.378419999999999,5.66708,-43.59537,42.16489,1.789,0.02,-0.19835999999999998,-0.15259,3.196,1.776,0.0,0.22363000000000002,3.141,8.43999,30.154659999999996,33.41483,-22.62035,-29.996890000000004,3.19754,-65.8212,-67.52101,-62.48571999999999,-42.95393,-41.22205,-45.327259999999995,-27.4632,-28.104640000000003,-24.25601,-4.4035,-24.03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,208601602
720249973,0,31,8433,8349,8360,6823,9498,1793,65025,49165,49162,3202,1776,0,65255,3146,10844,108,96,7480,7249,8285,6136,6079,6231,6842,6896,6767,7325,7299,7424,8049,7433,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0x190425F4,720249973,0x18000608,0xF8003572,0x000CD800,0x0948000C,0x5D002000,0x000D816F,0x4AE4F2CA,8.00833,5.31427,5.66708,-43.62744,42.16489,1.793,-0.00899,-0.19835999999999998,-0.15259,3.202,1.776,0.0,0.22286,3.146,8.43999,30.371370000000002,33.16434,-22.5562,-29.964809999999996,3.26169,-65.66083,-67.48894,-62.614,-43.01807,-41.286190000000005,-45.42346,-27.527340000000002,-28.36122,-24.35223,-4.30728,-24.063579999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,208601602
720249975,0,32,8434,8349,8360,6823,9497,4907,60182,49166,49162,3203,1776,0,65258,3146,10840,105,100,7483,7246,8286,6134,6078,6232,6840,6889,6769,7324,7308,7424,8052,7433,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720249975,0x18000608,0xF8003572,0x000D5900,0x0C040010,0x07002000,0x000D816F,0x4AE4F2CA,8.040410000000001,5.31427,5.66708,-43.62744,42.13281,4.907,-4.89605,-0.21361999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.146,8.399989999999999,31.03528,32.19119,-22.459989999999998,-30.061020000000003,3.29376,-65.72498,-67.52101,-62.58192,-43.082209999999996,-41.5107,-45.35931,-27.559420000000003,-28.072570000000002,-24.35223,-4.21106,-24.063579999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720249980,0,34,8435,8350,8361,6823,9498,4907,60181,49166,49161,3203,1775,0,65229,3147,10843,108,98,7477,7247,8283,6134,6079,6234,6842,6897,6769,7327,7308,7424,8048,7434,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720249980,0x18000608,0xF8003572,0x000D5900,0x0C040010,0x07002000,0x000D816F,0x4AE4F2CA,8.07245,5.3463400000000005,5.69916,-43.62744,42.16489,4.907,-4.89706,-0.21361999999999998,-0.13733,3.203,1.775,0.0,0.19165,3.147,8.43,30.371370000000002,32.67212,-22.652420000000003,-30.02895,3.19754,-65.72498,-67.48894,-62.517790000000005,-43.01807,-41.25412,-45.35931,-27.4632,-28.072570000000002,-24.35223,-4.33936,-24.03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720249985,0,38,8436,8350,8360,6822,9498,4908,60181,49165,49162,3203,1776,0,65258,3143,10842,110,92,7480,7247,8286,6141,6086,6242,6840,6901,6769,7329,7300,7422,8050,7438,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720249985,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.104519999999999,5.3463400000000005,5.66708,-43.65952,42.16489,4.908,-4.89706,-0.19835999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.143,8.42,29.94025,34.18469,-22.5562,-30.02895,3.29376,-65.50046999999999,-67.26443,-62.261219999999994,-43.082209999999996,-41.125820000000004,-45.35931,-27.39906,-28.32915,-24.41637,-4.2752099999999995,-23.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720249990,0,40,8438,8350,8361,6823,9498,4908,60181,49165,49161,3203,1776,0,65259,3147,10842,108,93,7477,7249,8287,6156,6095,6262,6841,6890,6767,7329,7304,7420,8051,7437,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720249990,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.16867,5.3463400000000005,5.69916,-43.62744,42.16489,4.908,-4.89706,-0.19835999999999998,-0.13733,3.203,1.776,0.0,0.2219,3.147,8.42,30.371370000000002,33.92496,-22.652420000000003,-29.964809999999996,3.3258400000000004,-65.01939,-66.97578,-61.619780000000006,-43.05014,-41.47862,-45.42346,-27.39906,-28.20085,-24.48051,-4.243130000000001,-23.93529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720249995,0,44,8439,8350,8360,6822,9498,4908,60180,49166,49161,3203,1775,0,65237,3147,10843,113,97,7479,7243,8285,6174,6115,6283,6842,6896,6768,7325,7299,7424,8050,7438,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720249995,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.20074,5.3463400000000005,5.66708,-43.65952,42.16489,4.908,-4.89806,-0.21361999999999998,-0.13733,3.203,1.775,0.0,0.19972,3.147,8.43,29.310090000000002,32.91681,-22.58827,-30.15724,3.26169,-64.44211,-66.33435,-60.946259999999995,-43.01807,-41.286190000000005,-45.39139,-27.527340000000002,-28.36122,-24.35223,-4.2752099999999995,-23.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250000,0,46,8441,8350,8361,6823,9498,4909,60157,49165,49162,3203,1776,0,65258,3147,10842,107,96,7474,7246,8282,6193,6136,6299,6839,6891,6768,7325,7304,7424,8052,7434,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250000,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.26489,5.3463400000000005,5.69916,-43.62744,42.16489,4.909,-4.92125,-0.19835999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.147,8.42,30.5903,33.16434,-22.74863,-30.061020000000003,3.16547,-63.832730000000005,-65.66083,-60.433119999999995,-43.114290000000004,-41.44655,-45.39139,-27.527340000000002,-28.20085,-24.35223,-4.21106,-24.03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250005,0,49,8442,8349,8361,6823,9497,4911,60156,49166,49162,3202,1775,0,65258,3147,10841,110,94,7476,7246,8280,6212,6163,6322,6838,6892,6768,7327,7302,7427,8054,7437,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250006,0x18000608,0xF8003572,0x000D5900,0x0CCF0003,0x52002000,0x000D816F,0x4AE4F2CA,8.29697,5.31427,5.69916,-43.62744,42.13281,4.911,-4.91726,-0.21361999999999998,-0.15259,3.202,1.775,0.0,0.22589,3.147,8.41,29.94025,33.66833,-22.68449,-30.061020000000003,3.10132,-63.223369999999996,-64.79489000000001,-59.69546999999999,-43.146359999999994,-41.41447,-45.39139,-27.4632,-28.265,-24.25601,-4.14694,-23.93529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
