PMC,X,Y,Z,MCC-67.jpg_i,MCC-67.jpg_j
67,-134.123,128.574,248.91,351.29,289.8
68,-134.923,128.548,248.91,335.62,290.13
69,-134.598,128.168,248.91,341.82,297.54
70,-134.273,127.788,248.91,348.05,305
71,-134.254,127.804,248.91,348.43,304.69
72,-134.579,128.184,248.91,342.2,297.24
73,-134.904,128.565,248.91,336,289.8
74,-134.885,128.581,248.91,336.38,289.5
75,-134.56,128.201,248.91,342.58,296.91
76,-134.235,127.821,248.91,348.81,304.36
77,-134.216,127.837,248.91,349.19,304.06
78,-134.541,128.217,248.91,342.95,296.6
79,-134.866,128.597,248.91,336.76,289.19
80,-134.846,128.613,248.91,337.15,288.89
81,-134.522,128.232,248.91,343.34,296.31
10083,-134.178,127.869,248.91,349.95,303.44
84,-134.503,128.249,248.91,343.72,296
85,-134.827,128.63,248.91,337.53,288.56
86,-134.808,128.646,248.91,337.91,288.26
87,-134.484,128.266,248.91,344.09,295.67
88,-134.159,127.886,248.91,350.33,303.11
89,-134.14,127.902,248.91,350.71,302.81
90,-134.465,128.282,248.91,344.48,295.37
91,-134.789,128.662,248.91,338.29,287.95
92,-134.77,128.678,248.91,338.67,287.65
93,-134.446,128.298,248.91,344.85,295.06
94,-134.121,127.918,248.91,351.09,302.5
95,-134.102,127.934,248.91,351.46,302.19
96,-134.427,128.314,248.91,345.23,294.75
97,-134.751,128.695,248.91,339.05,287.33
98,-134.732,128.711,248.91,339.43,287.02
99,-134.408,128.331,248.91,345.61,294.43
100,-134.083,127.951,248.91,351.85,301.87
101,-134.064,127.967,248.91,352.23,301.57
102,-134.389,128.347,248.91,345.99,294.12
103,-134.713,128.727,248.91,339.8,286.72
104,-134.694,128.743,248.91,340.18,286.41
105,-134.37,128.363,248.91,346.37,293.82
106,-134.045,127.983,248.91,352.6,301.25
107,-134.026,127.999,248.91,352.98,300.95
108,-134.351,128.379,248.91,346.75,293.51
109,-134.675,128.759,248.91,340.57,286.1
110,-134.656,128.776,248.91,340.94,285.79
111,-134.332,128.396,248.91,347.13,293.19
112,-134.007,128.016,248.91,353.36,300.62
113,-133.988,128.032,248.91,353.74,300.31
114,-134.313,128.412,248.91,347.5,292.88
115,-134.637,128.792,248.91,341.32,285.49
116,-134.618,128.808,248.91,341.7,285.19
117,-134.294,128.428,248.91,347.88,292.58
118,-133.969,128.048,248.91,354.12,300.01
119,-133.95,128.064,248.91,354.5,299.7
120,-134.275,128.443,248.91,348.27,292.28
121,-134.599,128.824,248.91,342.08,284.88
122,-134.58,128.841,248.91,342.45,284.56
123,-134.256,128.461,248.91,348.64,291.95
124,-133.931,128.08,248.91,354.87,299.39
125,-133.912,128.097,248.91,355.25,299.07
126,-134.237,128.477,248.91,349.02,291.65
127,-134.561,128.857,248.91,342.83,284.26
128,-134.542,128.873,248.91,343.21,283.95
129,-134.218,128.493,248.91,349.4,291.34
130,-133.893,128.113,248.91,355.64,298.77
131,-133.874,128.129,248.91,356.01,298.46
132,-134.199,128.509,248.91,349.77,291.03
133,-134.523,128.889,248.91,343.58,283.64
134,-134.504,128.906,248.91,343.97,283.33
135,-134.18,128.526,248.91,350.15,290.71
136,-133.855,128.145,248.91,356.39,298.15
137,-133.836,128.162,248.91,356.77,297.83
138,-134.161,128.542,248.91,350.53,290.41
139,-134.485,128.922,248.91,344.34,283.02
140,-134.466,128.938,248.91,344.72,282.73
141,-134.142,128.558,248.91,350.91,290.11
142,-133.817,128.178,248.91,357.15,297.52
143,-133.798,128.194,248.91,357.52,297.22
144,-134.123,128.574,248.91,351.29,289.8
145,-134.447,128.954,248.91,345.1,282.42
146,-134.428,128.971,248.91,345.48,282.1
147,-134.104,128.591,248.91,351.66,289.47
148,-133.779,128.21,248.91,357.9,296.91
149,-133.76,128.227,248.91,358.28,296.58
150,-134.085,128.607,248.91,352.04,289.17
151,-134.409,128.987,248.91,345.85,281.79
152,-134.39,129.003,248.91,346.23,281.49
153,-134.066,128.623,248.91,352.42,288.87
154,-133.741,128.243,248.91,358.66,296.28
155,-133.722,128.259,248.91,359.03,295.97
156,-134.047,128.639,248.91,352.8,288.57
157,-134.371,129.019,248.91,346.61,281.19
158,-134.352,129.036,248.91,346.98,280.86
159,-134.028,128.655,248.91,353.18,288.26
160,-133.703,128.275,248.91,359.41,295.67
161,-133.684,128.292,248.91,359.79,295.34
162,-134.009,128.672,248.91,353.55,287.93
163,-134.333,129.052,248.91,347.36,280.56
164,-134.314,129.068,248.91,347.74,280.26
