PMC,A,B
67,4.6298065,4.6298065
68,45.412704,9.850304
69,26.703804,-4.1343
70,47.375,46.930492
71,42.9165,38.216103
72,63.7029,24.387802
73,39.5617,5.5191956
74,76.289795,9.8424
75,55.288498,45.849
76,72.6399,22.448792
77,29.476997,9.686699
78,32.0204,16.077698
79,67.558,34.652603
80,30.567398,34.805397
81,15.350098,-1.9824982
84,24.240105,61.1936
85,40.4283,4.5368958
86,30.644104,62.154305
87,31.409897,74.2001
88,43.906097,13.100304
89,36.640804,-32.91391
90,73.5838,15.054001
91,40.2234,41.764896
92,29.753899,31.0456
93,34.597298,1.8952026
94,38.2324,1.489296
95,44.065403,12.731903
96,45.296005,4.8303986
97,32.853397,14.193199
98,34.190296,18.312302
99,61.936203,15.655197
100,37.1386,24.863396
101,28.549698,61.409702
102,35.0651,11.449799
103,74.013504,11.705894
104,21.0736,26.963203
105,30.0046,50.962803
106,27.444695,34.186996
107,27.002396,20.855194
108,82.020805,21.827995
109,54.752598,16.3199
110,28.457497,30.224903
111,50.6535,6.2927933
112,23.804092,24.200706
113,59.658894,14.8386
114,22.539795,18.119606
115,76.008995,16.443497
116,85.777306,20.772598
117,99.44119,24.268204
118,24.437897,8.479492
119,67.4956,22.201904
120,20.7238,21.566391
121,19.845093,14.369797
122,25.647705,8.851006
123,11.298508,11.9179
124,27.289398,-2.4666977
125,89.606094,44.885197
126,72.9904,11.321899
127,35.3291,29.866798
128,91.9202,13.806808
129,14.717995,18.375206
130,37.6272,12.945801
131,31.406502,21.082901
132,15.240898,19.000404
133,27.054,17.279808
134,38.172997,7.884094
135,21.283997,16.522003
136,37.5906,17.068604
137,31.149101,0.90599823
138,71.775894,46.4163
139,69.658195,39.241493
140,98.1527,22.564598
141,51.516594,47.022
142,47.9331,41.5788
143,40.380196,14.1241
144,38.367805,-1.6345062
145,43.28739,64.1911
146,42.8083,63.2516
147,17.111496,3.5517044
148,36.694202,22.9953
149,60.7055,-12.237106
150,40.086098,-4.3797073
151,20.393799,23.436394
152,27.487495,-9.759102
153,43.757397,90.549904
154,19.530098,22.471207
155,57.1373,21.598305
156,86.3298,-2.057396
157,16.648102,36.939198
158,44.032997,30.3553
159,23.383194,42.624397
160,48.062492,34.085007
161,37.0133,20.7473
162,43.4413,6.217598
163,39.4664,6.6764984
164,25.087502,-10.253197
165,33.916702,21.6419
166,58.233097,42.530296
167,28.549202,41.9844
168,80.5422,25.185402
169,38.145496,11.256699
170,71.8209,52.318195
171,51.166298,14.928001
172,67.9416,18.052803
173,54.340694,39.7976
174,47.849297,34.918697
175,26.568306,-1.1344986
176,27.590103,8.651901
177,46.600403,23.490097
178,72.2371,53.8741
179,66.6041,41.742905
180,35.911297,12.751099
181,23.360603,23.257797
182,24.310501,-9.339394
183,47.7679,0.39720154
184,48.586002,37.6364
185,86.105705,57.525303
186,29.413803,72.2994
187,56.3148,21.561798
188,23.783401,20.512695
189,29.065292,13.368202
190,46.191994,42.3981
191,34.938198,36.436195
192,90.5858,26.729492
193,22.897202,7.660904
194,52.2393,-1.7247009
195,54.6427,19.086197
196,52.680695,29.671204
197,55.955296,58.046005
198,22.749298,11.455894
199,27.5764,9.642601
200,99.7041,14.820702
201,39.523796,-2.727501
202,53.546505,77.0991
203,62.9717,50.6888
204,34.385002,17.506592
205,29.424606,3.778305
206,33.2657,13.1166
207,63.9544,9.997597
208,53.800396,40.5858
209,51.599796,51.940495
210,46.024803,56.471397
211,25.454597,3.680603
212,36.2399,90.176
213,66.350296,59.8461
214,44.247307,35.519695
215,42.184002,22.1894
216,53.7283,54.5861
217,34.158302,27.442703
218,24.975899,49.311996
219,45.154205,4.410301
220,42.129395,41.747803
223,15.4937,15.462502
224,13.126198,17.8219
225,14.493798,17.316698
226,16.0223,18.497501
227,16.210602,16.3773
228,21.237501,20.9869
229,20.928299,23.7385
230,25.310099,27.5055
231,19.1443,23.9595
232,-1.3673029,17.6366
233,4.7852,9.896999
234,44.185898,-13.235298
235,46.142796,6.6608047
236,51.191204,12.180008
237,86.9905,9.704597
238,36.6825,14.565598
239,28.281204,21.268898
240,38.505108,-4.633194
241,30.979004,19.155304
242,12.721802,-10.3554
243,30.870102,17.8059
244,26.313004,-15.826202
245,27.058601,-6.6837997
246,29.871399,1.9511032
247,53.534496,-2.8059006
248,37.0747,63.268093
249,32.209007,0.82580566
250,44.322895,7.3582077
251,52.964798,19.33789
252,22.7052,23.964996
253,42.286297,3.2028046
254,21.4973,-0.7680969
255,33.4289,14.930595
256,83.3336,12.773094
257,39.903507,0.53310394
258,23.9637,11.038902
259,24.058807,16.947098
260,36.122795,16.762306
261,64.912094,49.222496
262,41.342197,94.262
263,25.4152,55.432304
264,27.162605,13.935394
265,32.007095,15.519203
266,25.292702,20.114098
267,37.8248,49.16099
268,23.368393,-3.5100021
269,20.971405,-7.228302
270,5.478302,8.413597
271,17.542398,20.7089
272,19.0359,22.309704
273,25.878,30.145597
274,15.381905,23.403091
275,36.0829,16.023308
276,34.433403,21.443596
277,23.762901,41.5496
278,40.734898,-7.646904
279,21.6493,-0.546402
280,28.854996,19.9039
281,26.394997,7.530594
282,16.996498,7.9313965
283,22.444,37.84949
284,51.0549,3.5194016
285,14.744995,17.413002
286,75.8901,29.2305
287,32.445694,4.124405
288,51.778698,43.0991
289,64.09331,48.800404
290,73.6336,35.9506
291,42.01711,51.383995
292,46.8424,23.083008
293,27.282799,7.869095
294,8.003395,7.9168015
295,44.856995,-30.039703
296,21.2557,34.907104
297,52.2491,-8.3367
298,30.501999,-0.95160675
299,52.9549,-9.606392
300,45.915604,6.0935974
301,40.226097,18.469002
302,35.438103,3.0478973
303,31.873909,0.35869598
304,27.789803,8.748306
305,36.244804,19.8573
306,26.755997,14.301796
307,41.644703,-8.400993
308,21.837196,16.035599
309,54.482403,19.074898
310,41.483498,27.90789
311,21.594498,17.937004
312,26.126205,0.78089905
313,61.0046,9.6339035
314,42.812107,-2.9629974
315,30.604294,13.035408
316,25.621895,-0.1902008
317,49.980698,20.603203
318,51.241608,-1.9468994
319,10.811501,-3.1625977
320,1.8130977,3.3085003
321,18.184399,13.7055
322,21.267601,20.487402
323,22.742199,25.701597
324,9.124198,19.0799
325,17.177702,18.9458
326,12.222999,20.602598
327,19.553898,13.739401
328,22.179,23.4733
329,10.117699,11.9842
330,12.763998,-4.467003
331,43.101593,-7.6804047
332,44.438904,47.765793
333,26.175407,7.707802
334,28.511398,14.009407
335,25.316101,21.660797
336,24.2154,13.1528015
337,26.636894,-6.2177963
338,32.7938,-1.1099014
339,29.2743,63.371902
340,13.3443985,15.3311
341,59.9528,-0.11009979
342,27.751305,30.088799
343,41.8496,-3.5302963
344,31.967903,28.579094
345,22.610703,59.7604
346,12.789101,93.8241
347,35.5884,41.038002
348,47.348003,28.538109
349,52.802692,37.513893
350,54.849598,82.9202
351,34.745705,1.7480011
352,45.359703,22.977402
353,22.028297,31.6436
354,71.3122,69.6752
355,69.1391,23.733696
356,43.021698,5.3771973
357,28.0971,22.361603
358,45.758095,25.445198
359,64.0479,14.451897
360,52.2756,1.1361084
361,17.301903,34.610596
362,49.981396,3.3740005
363,27.221596,34.559906
364,29.276299,-15.582397
365,37.621704,28.235893
366,62.989395,16.292297
367,9.162697,8.780899
368,30.276703,62.527996
369,70.5566,62.3007
370,36.284504,47.379196
371,65.56329,10.8349
372,50.8194,8.7435
373,64.4334,-9.906601
374,24.385696,23.444107
375,36.277306,32.0213
10083,66.6539,4.3240967
