PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
86, -1.0000, 1.0083, 37.8801, 0.5924, 14.7764, 0.0129, 0.6127, 0.9561, 0.0000, 3.9732, 0.0000, 0.0000, 1.1172, 41.8250, 0.0, 6.3, 745.5, 66.5, 4243.8, 6.4, 602.8, 1911.1, 0.0, 3643.5, 0.0, 0.0, 2318.3, 79901.1, 0.0, 1.6, 2.4, 0.2, 0.8, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.1, 109490, 9.12, 0.64, -24.4, 7.8811, 178, 23, Normal_A, 0, 0, 0, 0
86, -1.0000, 0.0000, 14.7016, 0.6283, 8.1851, 0.0000, 0.4812, 0.0000, 0.0000, 1.6972, 0.0000, 0.0000, 0.4673, 23.4629, 0.0, 0.0, 274.7, 69.9, 2328.5, 0.0, 463.2, 1135.2, 0.0, 1246.8, 0.0, 0.0, 800.3, 37951.8, 0.0, 0.0, 1.2, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 1.2, 52429, 9.19, 1.15, -22.8, 7.8928, 173, 15, Normal_B, 0, 0, 0, 0
87, -1.0000, 0.0000, 41.8375, 0.5360, 13.1430, 0.0367, 0.9513, 0.7218, 0.0000, 4.1740, 0.0000, 0.0000, 1.2320, 52.1044, 0.0, 0.0, 801.1, 58.8, 3706.5, 18.3, 942.4, 1456.8, 0.0, 3984.9, 0.0, 0.0, 2587.6, 98263.4, 0.0, 0.0, 2.6, 0.2, 0.7, 0.1, 0.3, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 129682, 9.04, 0.88, -19.0, 7.8875, 174, 23, Normal_B, 0, 0, 0, 0
87, -1.0000, 0.0000, 22.8418, 0.4410, 8.6314, 0.0000, 0.2415, 0.5067, 0.0000, 2.5469, 0.0000, 0.0000, 0.7305, 31.2218, 0.0, 0.0, 430.6, 48.5, 2444.0, 0.0, 237.7, 1007.5, 0.0, 2070.7, 0.0, 0.0, 1352.5, 53680.6, 0.0, 0.0, 1.7, 0.2, 0.5, 0.0, 0.2, 0.2, 0.0, 0.6, 0.0, 0.0, 0.3, 1.6, 73135, 9.14, 0.69, -13.7, 7.8691, 177, 16, Normal_A, 0, 0, 0, 0
88, -1.0000, 0.0000, 23.8402, 0.1133, 8.3010, 0.0000, 0.1176, 0.2491, 0.0000, 2.0962, 0.0000, 0.0000, 0.6742, 37.7897, 0.0, 11.7, 437.4, 12.2, 2321.0, 0.0, 115.9, 499.1, 0.0, 1771.9, 0.0, 0.0, 1274.7, 64882.9, 0.0, 0.0, 1.7, 0.2, 0.5, 0.0, 0.1, 0.2, 0.0, 0.5, 0.0, 0.0, 0.2, 1.9, 83782, 9.11, 0.82, -20.4, 7.8776, 177, 20, Normal_A, 0, 0, 0, 0
88, -1.0000, 1.5768, 47.9068, 0.3319, 15.8494, 0.0664, 1.1780, 1.0324, 0.0000, 4.3143, 0.0000, 0.0000, 1.2703, 57.7415, 0.0, 9.7, 916.7, 36.3, 4457.8, 32.8, 1156.7, 2067.7, 0.0, 4225.0, 0.0, 0.0, 2741.7, 111410.5, 0.0, 1.8, 2.9, 0.3, 0.8, 0.1, 0.4, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 146816, 9.00, 0.78, -21.1, 7.8898, 175, 21, Normal_B, 0, 0, 0, 0
127, -1.0000, 0.0000, 42.5111, 0.3015, 12.4547, 0.0209, 0.0844, 1.0324, 0.0000, 4.0683, 0.0000, 0.0000, 1.2656, 55.2504, 0.0, 3.7, 804.2, 32.7, 3488.8, 10.4, 83.8, 2094.0, 0.0, 3905.5, 0.0, 0.0, 2651.4, 103114.3, 0.0, 0.0, 2.7, 0.2, 0.7, 0.1, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 134762, 9.01, 0.80, -22.4, 7.8883, 173, 26, Normal_B, 0, 0, 0, 0
127, -1.0000, 0.0000, 35.4687, 0.1344, 9.0093, 0.0000, 0.0156, 0.6794, 0.0000, 3.5591, 0.0000, 0.0000, 1.0421, 50.3039, 0.0, 0.0, 657.0, 14.4, 2511.2, 0.0, 15.6, 1389.8, 0.0, 3314.7, 0.0, 0.0, 2113.2, 90943.4, 0.0, 0.0, 2.3, 0.2, 0.5, 0.0, 0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.3, 2.5, 118211, 9.04, 0.77, -17.8, 7.8686, 175, 25, Normal_A, 0, 0, 0, 0
128, -1.0000, 1.6219, 36.0479, 0.4048, 17.6483, 0.0120, 0.1254, 1.2849, 0.0000, 2.7964, 0.0000, 0.0000, 0.9896, 49.4078, 0.0, 9.9, 686.3, 44.8, 4999.5, 5.8, 120.2, 2512.1, 0.0, 2567.7, 0.0, 0.0, 2044.8, 92306.8, 0.0, 1.8, 2.3, 0.2, 0.9, 0.0, 0.1, 0.4, 0.0, 0.6, 0.0, 0.0, 0.3, 2.5, 121458, 9.04, 0.66, -19.6, 7.8706, 175, 24, Normal_A, 0, 0, 0, 0
128, -1.0000, 0.0000, 38.9370, 0.5470, 19.4666, 0.0000, 0.1826, 1.6668, 0.0000, 3.3761, 0.0188, 0.0000, 1.0835, 53.4053, 0.0, 2.8, 732.3, 59.7, 5426.1, 0.0, 171.4, 3186.8, 0.0, 3071.5, 40.5, 0.0, 2199.8, 97610.2, 0.0, 0.0, 2.5, 0.2, 1.0, 0.0, 0.2, 0.5, 0.0, 0.6, 0.0, 0.0, 0.3, 2.7, 130554, 8.83, 0.67, -24.7, 7.8896, 174, 16, Normal_B, 0, 0, 0, 0
