PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.16 DetectorConfig: PIXL/PiquantConfigs/v5
PMC, CaO_%, TiO2_%, CaO_int, TiO2_int, CaO_err, TiO2_err, total_counts, chisq, eVstart, eV/ch, filename, SCLK, RTT
4043, 31.3855, 0.1439, 98612.8, 201.1, 1.5757, 0.1561, 136460, 2.52, -12.8, 7.9360, Normal_Combined, 0, 453
4044, 30.4747, 0.1201, 95809.1, 167.9, 1.5300, 0.1362, 135202, 2.68, -37.4, 7.9872, Normal_Combined, 0, 453
4045, 35.1619, 0.1832, 110485.3, 256.0, 1.7649, 0.1833, 144965, 1.89, -12.8, 7.9360, Normal_Combined, 0, 453
4046, 36.5236, 0.0128, 114682.1, 17.8, 1.8331, 0.0383, 148667, 1.75, -12.8, 7.9363, Normal_Combined, 0, 453
4047, 35.2463, 0.0739, 110710.8, 103.1, 1.7691, 0.0919, 145766, 1.93, -12.8, 7.9360, Normal_Combined, 0, 453
4048, 36.5658, 0.0363, 114801.8, 50.6, 1.8352, 0.0659, 148598, 1.82, -12.8, 7.9367, Normal_Combined, 0, 453
4049, 38.1914, 0.0483, 119860.9, 67.3, 1.9166, 0.0665, 152471, 1.62, -30.5, 7.9741, Normal_Combined, 0, 453
4050, 37.9922, 0.0000, 119254.2, 0.0, 1.9067, 0.0000, 152179, 1.66, -35.7, 7.9844, Normal_Combined, 0, 453
4051, 39.6221, 0.0270, 124340.9, 37.6, 1.9883, 0.0583, 155514, 1.47, -12.8, 7.9356, Normal_Combined, 0, 453
4052, 39.1469, 0.0000, 122866.3, 0.0, 1.9645, 0.0000, 155498, 1.66, 3.4, 7.9018, Normal_Combined, 0, 453
4053, 39.8874, 0.0000, 125129.3, 0.0, 2.0016, 0.0000, 157109, 1.50, -12.8, 7.9356, Normal_Combined, 0, 453
4054, 38.7146, 0.0000, 121427.1, 0.0, 1.9428, 0.0000, 153983, 1.52, -12.8, 7.9359, Normal_Combined, 0, 453
4055, 37.8200, 0.0233, 118718.9, 32.5, 1.8980, 0.0545, 152140, 1.66, -12.8, 7.9356, Normal_Combined, 0, 453
4056, 36.1734, 0.0235, 113620.5, 32.7, 1.8155, 0.0547, 148251, 1.87, -12.8, 7.9360, Normal_Combined, 0, 453
4057, 37.6884, 0.0712, 118304.8, 99.2, 1.8914, 0.0891, 151193, 1.61, -12.8, 7.9360, Normal_Combined, 0, 453
4058, 35.7884, 0.2975, 112443.0, 416.5, 1.7962, 0.2289, 146730, 1.83, -12.8, 7.9360, Normal_Combined, 0, 453
4059, 33.2262, 0.1068, 104416.6, 149.2, 1.6679, 0.1244, 141286, 2.23, -12.8, 7.9360, Normal_Combined, 0, 453
4060, 31.4100, 0.1562, 98842.1, 218.7, 1.5769, 0.1652, 137292, 2.48, -12.8, 7.9360, Normal_Combined, 0, 453
4061, 32.4926, 0.1305, 102177.3, 182.5, 1.6311, 0.1452, 139862, 2.37, -12.8, 7.9360, Normal_Combined, 0, 453
4062, 37.8432, 0.0000, 118828.4, 0.0, 1.8992, 0.0000, 151996, 1.61, -12.8, 7.9360, Normal_Combined, 0, 453
4063, 40.0204, 0.0000, 125528.8, 0.0, 2.0083, 0.0000, 156673, 1.45, -12.8, 7.9359, Normal_Combined, 0, 453
4064, 37.8838, 0.0000, 118907.6, 0.0, 1.9012, 0.0000, 151937, 1.60, -12.8, 7.9362, Normal_Combined, 0, 453
4065, 34.2003, 0.0958, 107451.7, 133.8, 1.7167, 0.1141, 143863, 2.23, -12.8, 7.9360, Normal_Combined, 0, 453
4066, 35.9382, 0.1363, 112812.3, 190.2, 1.8037, 0.1497, 147297, 1.89, -12.8, 7.9360, Normal_Combined, 0, 453
4067, 34.9587, 0.0898, 109822.9, 125.3, 1.7547, 0.1081, 146350, 2.17, -35.5, 7.9845, Normal_Combined, 0, 453
4068, 36.4540, 0.0522, 114454.5, 72.8, 1.8296, 0.0686, 148876, 1.86, -12.8, 7.9360, Normal_Combined, 0, 453
4069, 36.8978, 0.0691, 115834.0, 96.4, 1.8518, 0.0869, 149551, 1.74, -12.8, 7.9366, Normal_Combined, 0, 453
4070, 37.0686, 0.0938, 116399.1, 130.8, 1.8604, 0.1119, 150325, 1.77, -12.8, 7.9357, Normal_Combined, 0, 453
4071, 37.5433, 0.0141, 117851.4, 19.7, 1.8842, 0.0404, 152926, 2.01, -12.8, 7.9363, Normal_Combined, 0, 453
4072, 36.3912, 0.0429, 114097.5, 59.7, 1.8265, 0.0678, 160700, 4.71, -12.8, 7.9360, Normal_Combined, 0, 453
4073, 35.5322, 0.1238, 111576.4, 172.8, 1.7834, 0.1394, 150337, 2.94, -12.8, 7.9360, Normal_Combined, 0, 453
4074, 32.6494, 0.1594, 102653.2, 222.9, 1.6390, 0.1676, 138983, 2.12, -12.8, 7.9360, Normal_Combined, 0, 453
4075, 35.1359, 0.0417, 110413.3, 58.2, 1.7636, 0.0678, 145722, 1.94, -12.8, 7.9358, Normal_Combined, 0, 453
4076, 32.8327, 0.0873, 103185.2, 121.9, 1.6482, 0.1057, 140182, 2.23, -12.8, 7.9356, Normal_Combined, 0, 453
4077, 31.9082, 0.1237, 100337.0, 172.9, 1.6019, 0.1393, 137959, 2.38, -12.8, 7.9360, Normal_Combined, 0, 453
4078, 32.2343, 0.1392, 101371.1, 194.6, 1.6182, 0.1522, 138684, 2.32, -12.8, 7.9360, Normal_Combined, 0, 453
4079, 36.6959, 0.0511, 115215.8, 71.2, 1.8417, 0.0673, 148948, 1.84, -12.8, 7.9368, Normal_Combined, 0, 453
4080, 37.7117, 0.0388, 118323.7, 54.0, 1.8926, 0.0666, 151565, 1.68, -12.8, 7.9363, Normal_Combined, 0, 453
4081, 38.4437, 0.0427, 120622.6, 59.4, 1.9293, 0.0672, 153184, 1.63, -41.1, 7.9980, Normal_Combined, 0, 453
